Actual,Predicted
4367.0,4533.546552658081
4545.0,4528.174166679382
4561.0,4692.691717147827
4998.0,4978.899602890015
5525.0,5589.08392906189
6459.0,6085.03616809845
5852.0,6154.433717727661
4245.0,4152.208685874939
3034.0,3312.004141807556
2498.0,2682.9303312301636
2055.0,2353.378429412842
1440.0,1490.8582627773285
933.9999999999999,883.3689165115356
498.00000000000006,513.1559371948242
300.0,315.2953463792801
225.0,250.5277967453003
368.0,308.19866359233856
885.0,993.5637950897217
2885.0,2754.5682191848755
5675.0,5339.033880233765
6585.0,6145.004596710205
5915.0,5822.180652618408
5060.0,5121.418619155884
4423.0,4651.207056045532
4722.0,4682.4923849105835
4825.0,4775.702695846558
4762.0,5064.076719284058
5007.0,5261.150121688843
5647.0,5663.3518171310425
6587.0,6345.675210952759
6308.0,6051.678428649902
4917.0,4464.583358764648
3424.0,3538.061785697937
2979.0,3142.5468254089355
3680.0,2849.8179626464844
2908.0,2770.7838773727417
1107.0,1570.1669120788574
597.0,498.5205680131912
345.0,292.24368393421173
283.0,263.4863293170929
348.0,364.47506844997406
348.0,915.4658961296082
882.0,1026.2146759033203
882.0,2176.8959188461304
2837.0,1897.0222067832947
2837.0,3620.977735519409
5402.0,4160.924005508423
5826.0,5567.975368499756
5826.0,5664.890503883362
5572.0,5373.3978843688965
5194.0,5123.610792160034
4766.0,5028.038644790649
4842.0,4903.324308395386
4975.0,4972.353024482727
5027.0,5200.9460735321045
5221.0,5469.724621772766
5696.0,5753.559823036194
6660.0,6016.259126663208
6154.0,5833.389720916748
4607.0,4374.312000274658
3268.0,3495.949673652649
2775.0,2936.493411064148
2493.0,2686.8466925621033
1772.0,1940.9049367904663
1122.0,1161.7053520679474
639.0,609.0726184844971
353.0,393.80671858787537
253.0,310.05270302295685
353.0,346.79996848106384
889.0,722.8138315677643
2862.0,2696.1757946014404
5454.0,5479.143762588501
6174.0,5997.243804931641
5488.0,5628.674521446228
5630.0,4907.138047218323
4508.0,5095.930051803589
4644.0,4824.67511177063
5034.0,4808.644304275513
4960.0,5176.090598106384
5248.0,5394.702577590942
5844.0,5766.188249588013
6807.0,6218.533082008362
6262.0,6046.897912025452
4982.0,4419.1118240356445
3463.0,3672.4187326431274
3144.0,3023.4279108047485
3916.0,2837.5713872909546
2674.0,2863.3962440490723
1179.0,1910.1598405838013
1179.0,556.4002597332001
674.0,574.6158635616302
387.0,395.35901963710785
273.0,372.93768286705017
369.0,388.55805456638336
831.0,846.2882363796234
2676.0,2378.7099170684814
5122.0,5173.99649143219
6444.0,5804.990406036377
5589.0,5861.768207550049
4764.0,4993.201665878296
4646.0,4459.900908470154
4947.0,4923.407945632935
5337.0,5177.8280210494995
5333.0,5387.107210159302
5224.0,5830.367021560669
5921.0,5339.578018188477
6371.0,6360.431156158447
5731.0,6075.35710811615
4896.0,4256.340374946594
3687.0,3780.4926013946533
3027.0,3247.698230743408
2903.0,2844.909873008728
2591.0,2357.350549697876
1725.0,1724.967976808548
1068.0,924.6163308620453
661.0,477.6497423648834
538.0,251.20623350143433
352.0,347.6211655139923
386.0,380.75576066970825
627.0,664.6394526958466
1226.0,1269.1891956329346
1831.0,1977.9844236373901
2826.0,2863.707365989685
2826.0,3557.1100854873657
3514.0,3532.0970964431763
3514.0,3757.5303268432617
3976.9999999999995,3746.8957710266113
4526.0,4048.085241317749
4933.0,4524.327449798584
4792.0,4893.536334037781
4881.0,4699.678726196289
4912.0,4666.1877727508545
5935.0,4686.587738990784
4550.0,5579.449996948242
4284.0,3755.5954694747925
3489.0,3675.4431676864624
2947.0,3109.4208002090454
3089.0,2785.0017595291138
2945.0,2591.700873374939
1857.9999999999998,2171.460180282593
1169.0,1240.3599727153778
733.0,637.155984044075
593.0,419.1763371229172
302.0,466.15661799907684
284.0,430.5617946386337
444.0,508.57464492321014
742.0,914.0848314762115
1210.0,1249.7691333293915
1889.0000000000002,1805.5308771133423
2567.0,2657.8019189834595
3505.0,3245.513434410095
3826.0,3850.3735399246216
4279.0,4098.862338066101
4388.0,4391.647176742554
4263.0,4452.088580131531
4343.0,4295.152077674866
4424.0,4295.788640975952
4136.0,4282.407793998718
3587.0,4000.3751039505005
3038.0,3217.4820852279663
2522.0,2717.149405479431
2044.0,2294.1344332695007
1637.0,1638.1189596652985
1152.0,1047.3459088802338
623.0,695.5902278423309
360.0,379.64394450187683
281.0,325.01324236392975
340.0,412.69728779792786
781.0,835.6606233119965
2432.0,2048.6520624160767
4228.0,4535.5903244018555
4740.0,4998.749356269836
3905.0,4870.610942840576
3344.0,4006.958565711975
3344.0,3499.406294822693
3344.0,3349.4333696365356
3344.0,3264.264063835144
3226.0,3428.7382221221924
3226.0,3394.419345855713
3239.0,3401.751322746277
3239.0,3343.8214588165283
3484.0,3237.309708595276
3484.0,3442.752161026001
3450.0,3278.2185554504395
3450.0,3175.5873680114746
3490.0,3169.743309020996
3490.0,3199.2365407943726
3490.0,3188.2552814483643
3426.0,3191.5122985839844
3426.0,3114.647388458252
3682.0,3123.5788011550903
3682.0,3450.663857460022
3585.0,3493.5496520996094
3585.0,3416.8379163742065
2659.0,3390.863790512085
2659.0,2421.186089515686
2087.0,2395.106954574585
2087.0,1784.6614074707031
1821.0,1668.202759027481
1821.0,1379.1510581970215
1593.0,1397.8390944004059
1593.0,1304.398696422577
1354.0,1318.1273317337036
1354.0,1125.6697726249695
817.0,1104.965410232544
434.0,626.7878019809723
434.0,343.72829020023346
269.0,367.63906359672546
233.99999999999997,355.1551330089569
342.0,357.1358233690262
342.0,519.6129649877548
825.0,405.5907332897186
825.0,1191.639882326126
2690.0,1421.060311794281
2690.0,3214.9722814559937
4705.0,3853.464798927307
4705.0,4868.470406532288
4844.0,4926.471433639526
4844.0,4896.529092788696
4738.0,4823.442339897156
4707.0,4679.928340911865
4707.0,4610.565071105957
4062.0,4603.1037855148315
4062.0,4067.860794067383
4062.0,3960.4595041275024
4058.0,4027.374587059021
4058.0,4062.489275932312
4407.0,4037.0788145065308
4439.0,4365.2117919921875
4786.0,4378.6776876449585
5620.0,4728.910303115845
6471.0,5602.820591926575
5888.0,5867.986307144165
4226.0,4733.610544204712
3012.0,3407.635736465454
2601.0,2667.817702293396
2591.0,2548.377251625061
1592.0,2168.1931829452515
965.0,1087.1583437919617
516.0,630.3424894809723
359.0,550.2229487895966
237.00000000000003,523.3570051193237
354.0,471.21950924396515
886.0,930.1840901374817
2858.0,2885.1804208755493
5569.0,5349.957427978516
6045.0,6041.437005996704
5638.0,5515.741596221924
5062.0,4983.904023170471
4553.0,4672.588119506836
4837.0,4903.359456062317
5091.0,5056.116423606873
4632.0,5312.191476821899
5130.0,5164.873285293579
5364.0,5764.432168006897
6795.0,6014.076933860779
6282.0,5832.389097213745
4583.0,4323.0406665802
3356.0,3318.5168743133545
2959.0,2950.0417518615723
2471.0,2815.535101890564
1749.0,1902.9441547393799
1029.0,1160.0160944461823
528.0,535.4501348733902
338.0,354.0069216489792
245.0,315.7900172472
339.0,316.2314784526825
853.0,785.101951956749
2854.0,2755.8673810958862
5466.0,5519.475059509277
6559.0,6002.686920166016
5837.0,5790.845422744751
5428.0,5112.817420959473
4827.0,4858.020267486572
5108.0,4957.929029464722
4980.0,5215.391330718994
5174.0,5206.770172119141
5353.0,5536.940846443176
6263.0,5807.430782318115
6902.0,6489.111104011536
5900.0,5840.008330345154
4514.0,4015.3454065322876
3048.0,3536.802978515625
2736.0,2750.7303977012634
2736.0,2452.6289319992065
2247.0,1976.777470111847
2247.0,1365.3002738952637
1905.0,1344.9604058265686
1905.0,1341.2970209121704
1372.0,1434.0517139434814
1372.0,1132.2407591342926
1372.0,1056.617407798767
632.0,1102.60596036911
632.0,610.4464149475098
632.0,435.9365129470825
390.0,523.2633864879608
390.0,441.0889548063278
390.0,480.8364099264145
309.0,446.08502209186554
309.0,355.37665009498596
368.0,356.0566598176956
368.0,458.84899497032166
830.0,590.1162558794022
830.0,1203.7041020393372
2451.0,1496.855821609497
2451.0,2876.9957876205444
4627.0,3516.1331129074097
4627.0,4768.497424125671
5240.0,4934.0728759765625
5240.0,5324.701442718506
4595.0,5203.6615562438965
4413.0,4677.674551010132
4140.0,4354.371123313904
4183.0,4137.942638397217
4732.0,4194.408450126648
4786.0,4851.396017074585
5131.0,5001.367206573486
5631.0,5275.920820236206
6368.0,5475.658502578735
5681.0,5789.193916320801
4876.0,4371.1855936050415
3750.9999999999995,3797.852945327759
3124.0,3348.3841466903687
3015.0,2936.5732526779175
2528.0,2622.149167060852
2105.0,1838.5577511787415
2105.0,1315.000274181366
1043.0,1322.7904725074768
1043.0,619.1747522354126
712.0,504.7817885875702
712.0,481.5188604593277
490.0,630.2483826875687
490.0,639.4966125488281
490.0,704.6133065223694
425.0,760.9357613325119
425.0,684.3067419528961
425.0,635.1719850301743
404.0,618.6072909832001
404.0,656.6187334060669
676.0,744.3609243631363
676.0,1148.5036063194275
676.0,1236.659812927246
1119.0,1200.0463581085205
1119.0,1530.207703113556
1119.0,1628.1931066513062
1836.0,1522.8834283351898
1836.0,1995.2935647964478
1836.0,2201.983108520508
1836.0,2127.6084756851196
3018.0,1922.6012468338013
3018.0,2860.1227378845215
3018.0,2977.8461599349976
3018.0,3006.5526914596558
3752.9999999999995,2975.5120944976807
3752.9999999999995,3749.168219566345
3752.9999999999995,3819.3359804153442
4373.0,3745.937237739563
4373.0,4300.827775001526
4487.0,4274.687023162842
4938.0,4319.968066215515
4938.0,4725.8147048950195
4744.0,4655.278978347778
4744.0,4456.615252494812
4831.0,4408.113641738892
3660.0,4482.818055152893
3660.0,3274.964141845703
3660.0,3241.7335414886475
3247.0,3349.122681617737
3247.0,2940.3383922576904
2709.0,2893.403673171997
2709.0,2378.5497999191284
2677.0,2372.2553300857544
2677.0,2339.0147495269775
2338.0,2344.350686073303
2338.0,2029.048342704773
2338.0,2030.502848625183
1520.0,2028.738088607788
1520.0,1370.6707072257996
1686.0,1209.728672504425
1686.0,1329.32945728302
1686.0,1448.0367970466614
1786.0,1535.74866771698
1786.0,1648.1014394760132
1162.0,1685.7662868499756
1162.0,1090.8852982521057
779.0,875.7347130775452
779.0,514.910933971405
510.0,448.9175009727478
510.0,378.0338776111603
381.0,422.838094830513
381.0,400.5923879146576
381.0,436.8053328990936
254.0,407.71895706653595
254.0,302.63122975826263
254.0,255.4473853111267
251.00000000000003,233.0128139257431
407.0,241.42943263053894
723.0,413.716624379158
947.0000000000001,1036.8550896644592
1343.0,1531.2641942501068
2014.0000000000002,1883.5856008529663
2598.0,2512.8752875328064
3073.0,3181.9816398620605
3718.9999999999995,3664.6428537368774
3840.0,3939.4142961502075
3865.0,4035.484585762024
3973.9999999999995,4005.378656387329
4262.0,4018.6939811706543
4131.0,4209.281120300293
3759.0000000000005,4136.630892753601
2950.0,3784.149694442749
2604.0,2635.3612184524536
2507.0,2284.542808532715
3097.0,2140.500726699829
1239.0,2408.9021968841553
517.0,891.1228823661804
348.0,361.18870735168457
267.0,353.0062437057495
336.0,501.47872149944305
902.0,931.7906856536865
2665.0,2452.9977655410767
5186.0,4716.516194343567
6034.0,5777.522287368774
5602.0,5501.716809272766
5033.0,4887.125573158264
4472.0,4530.240502357483
4371.0,4664.231219291687
4532.0,4713.566393852234
4602.0,4783.4928941726685
4875.0,5087.487668991089
5389.0,5500.819892883301
6370.0,6079.224653244019
5920.0,5939.708375930786
4442.0,4158.19637298584
3086.0,3370.2572774887085
2642.0,2876.1826181411743
2197.0,2557.916805744171
1528.0,1666.0454082489014
1008.0,992.2839426994324
529.0,579.398712515831
329.0,337.220276594162
255.0,283.5120379924774
370.0,301.72379076480865
878.0,871.4127975702286
878.0,2843.4501600265503
2884.0,2202.4788641929626
2884.0,3768.3553743362427
2884.0,3975.758285522461
5418.0,3539.530611038208
5418.0,5178.75617980957
6318.0,5419.587559700012
6318.0,5710.248351097107
5876.0,5463.298239707947
5876.0,5293.129291534424
5093.0,5434.224610328674
5093.0,5023.024244308472
5093.0,4974.88799571991
4349.0,5105.976209640503
4349.0,4475.239610671997
4607.0,4419.970555305481
4901.0,4699.131550788879
4912.0,5197.753276824951
5221.0,5248.989896774292
5755.0,5310.201511383057
6445.0,5687.505207061768
6202.0,5966.231846809387
4430.0,5103.262028694153
3376.0,3498.3601093292236
2891.0,2927.7117013931274
3376.0,2712.1736240386963
3003.0,2761.5422105789185
1151.0,1955.5059719085693
602.0,574.421249628067
340.0,356.97651982307434
294.0,305.9195977449417
378.0,507.26637065410614
887.0,1128.526713848114
2873.0,2704.4667387008667
5649.0,5326.2605237960815
6351.0,6197.613277435303
6007.0,5689.787635803223
5230.0,5202.387561798096
4561.0,4717.820563316345
4860.0,4852.7589654922485
4936.0,5024.0140199661255
5036.0,5152.5008726119995
5255.0,5497.388873100281
5729.0,5812.10889339447
6563.0,6209.273190498352
6316.0,6141.8395709991455
4877.0,4620.601682662964
3267.0,3614.671983718872
2939.0,2911.696515083313
2629.0,2667.0214557647705
1780.0,2048.0732107162476
1102.0,1118.171169757843
600.0,562.4008017778397
369.0,323.1345236301422
283.0,232.13732242584229
385.0,298.68655502796173
919.0,981.8121075630188
2872.0,2828.6130714416504
5703.0,5410.514688491821
6275.0,6271.410360336304
5728.0,5643.953342437744
5419.0,5070.198488235474
4555.0,4962.786350250244
4875.0,4930.053458213806
5080.0,5132.79040813446
5210.0,5381.900582313538
5328.0,5776.3984298706055
5952.0,5971.878037452698
6565.0,6377.242155075073
6236.0,5961.648330688477
4800.0,4478.062705993652
3708.9999999999995,3620.685272216797
3169.0,3258.819646835327
2981.0,3022.646851539612
2166.0,2374.025297164917
1266.0,1420.5581557750702
644.0,619.0963208675385
416.0,301.34210228919983
295.0,266.3889408111572
364.0,278.30942392349243
846.0,744.8657381534576
846.0,2561.4660692214966
2670.0,1901.8918943405151
2670.0,3685.9570932388306
5165.0,3912.6803731918335
5165.0,5331.010665893555
6497.0,5182.247514724731
5636.0,5807.14786529541
4945.0,5013.305263519287
4858.0,4672.858018875122
5171.0,4889.711747169495
5391.0,5095.879282951355
5390.0,5401.906547546387
5692.0,5591.803750991821
6057.0,5804.740900993347
6730.0,5882.025413513184
6070.0,5960.646405220032
4954.0,4501.854205131531
3996.0000000000005,3815.1338815689087
3551.0,3472.4558448791504
3238.0,3299.1509437561035
2453.0,2743.60258102417
1798.0,1859.903883934021
1516.0,1193.6364650726318
751.0,904.757736325264
496.99999999999994,362.47138023376465
365.0,333.5254865884781
457.0,390.75011909008026
686.0,997.1588373184204
1174.0,1611.952497959137
2050.0,1906.9770240783691
3029.0,3086.4407348632812
3911.0,3820.79439163208
4598.0,4353.28718662262
4766.0,4835.248050689697
5023.0,4852.687368392944
5240.0,5009.774007797241
5040.0,5144.053716659546
4945.0,4921.379361152649
4855.0,4824.812231063843
4837.0,4712.987976074219
4396.0,4612.668290138245
3817.0,4135.499658584595
3169.0,3465.806427001953
3632.0,2937.1915912628174
3148.0,3242.196536064148
1934.0,2774.1081523895264
1216.0,1596.8098199367523
756.0,853.974239230156
543.0,414.98877465724945
351.0,367.99086570739746
299.0,327.37480759620667
299.0,426.87058448791504
431.0,538.683340549469
733.0,754.5640534162521
733.0,1123.423901796341
733.0,1275.3975319862366
1149.0,1166.1461079120636
1149.0,1475.9337389469147
1840.0,1591.4345049858093
1840.0,2177.085976600647
1840.0,2419.3033027648926
2434.0,2302.7883529663086
3193.0,2559.340720176697
3193.0,3205.9150314331055
